Id,Predicted
0,0.3119346464115436
1,0.2967186781398242
2,0.11916016202790326
3,0.2686949282873211
4,0.20381541907571865
5,0.3747868768652541
6,0.19569395904847525
7,0.1258909359277695
8,0.04777842849593087
9,0.19750371748185802
10,0.015333700322444377
11,0.2081331640631587
12,0.23691548521811395
13,0.22070702140269433
14,0.17016947885515435
15,0.30288760936194326
16,0.13008584513265836
17,0.06794791235340338
18,0.11014476005732572
19,0.03719922672524861
20,0.20246953014108343
21,0.37591302191473785
22,0.2990904120655084
23,0.4118667675942909
24,0.06042913377869815
25,0.5199616471038021
26,0.09728182990748631
27,0.22810662186641548
28,0.06722339747152219
29,0.03974724471182148
30,0.1574929150009725
31,0.10944645072869841
32,0.09346356223178082
33,0.06395444117791006
34,0.32263207811388295
35,0.23427383572548346
36,0.10211267495538169
37,0.2916156474324673
38,0.06487884596516835
39,0.13289380426966055
40,0.05922906037010478
41,0.05043334204819694
42,0.056721294202493916
43,0.11477769275658442
44,0.20309279332815647
45,0.09999179538782225
46,0.09122076572374369
47,0.25998093083602614
48,0.49239893691812814
49,0.14607312069620154
50,0.16374210455000718
51,0.34800705966373074
52,0.36528981591205456
53,0.1261211538876934
54,0.4588259374794087
55,0.4248334624402848
56,0.10087389935264089
57,0.07945691194040681
58,0.0751282753827681
59,0.34707911936523117
60,0.041437196712748425
61,0.12607066254838747
62,0.19552456161881912
63,0.11432341731946231
64,0.10414008448103697
65,0.10558953757177128
66,0.45422855977502213
67,0.05214752023609415
68,0.48486662496696614
69,0.3895608410953924
70,0.20917368054735563
71,0.2199403482464217
72,0.044388197507022435
73,0.1529392649425702
74,0.07501211165903374
75,0.10180576946459262
76,0.1698777738372404
77,0.30811514272132773
78,0.0436133332087537
79,0.036185885029998185
80,0.013679484766648367
81,0.09963707944026814
82,0.3217066653051474
83,0.3388185602152012
84,0.017927749454860465
85,0.06522151480955747
86,0.27768677807159386
87,0.19503945676189746
88,0.13982284904102016
89,0.2757236214182592
90,0.21272955638737528
91,0.37341272204796516
92,0.2014669827349663
93,0.14894294720831516
94,0.07284119768515797
95,0.38261518588799615
96,0.17066087638400643
97,0.15707135970460076
98,0.2316455880600114
99,0.04860224904327289
100,0.060207344603861596
101,0.24678733220819796
102,0.278558865929836
103,0.29544870876295065
104,0.018128464500794656
105,0.1746697882722872
106,0.5069395586607675
107,0.24159185080320963
108,0.16790729461586884
109,0.123297664548242
110,0.47148674714652317
111,0.16280695811139048
112,0.08792904288261068
113,0.3563304482218729
114,0.24967200527954028
115,0.31544546704662113
116,0.09627625975448405
117,0.171904386798427
118,0.06962902941053303
119,0.24055589311900583
120,0.2253702850916508
121,0.3662166657257614
122,0.3304835674247842
123,0.03221467239947735
124,0.4539590942145729
125,0.5937098605791788
126,0.08488595377249335
127,0.3037607870914415
128,0.1692279151825844
129,0.10197642540814887
130,0.16117372297353755
131,0.37327730873425163
132,0.25100273631666187
133,0.14332050293254675
134,0.190054035355412
135,0.11812713138720957
136,0.17449580261612202
137,0.06817967803982113
138,0.3491056153344761
139,0.14421203083030984
140,0.251092879171674
141,0.13581424871003087
142,0.14478954016659856
143,0.31714608973678343
144,0.10518028269163318
145,0.4443382083417462
146,0.12257994987915817
147,0.0953195211554525
148,0.13152968548333363
149,0.11085834239635241
150,0.26279644426492144
151,0.11459364672168298
152,0.4470245468700126
153,0.17440487919279696
154,0.23885728315568547
155,0.30208896772356764
156,0.11287692150951359
157,0.14860719501583647
158,0.2668287092282196
159,0.11432419247542773
160,0.3004670752139059
161,0.43813216617871725
162,0.19541850026986463
163,0.3203598821609553
164,0.15179551527024668
165,0.12706376891359228
166,0.04928942380587946
167,0.10088818392442012
168,0.1010628847717056
169,0.04019750909549548
170,0.3150057649301072
171,0.1948598373137763
172,0.26296389797944897
173,0.28934043690171896
174,0.19034998300539327
175,0.2195919096256582
176,0.1312900202916001
177,0.15477285469855664
178,0.08551474141690459
179,0.06073117116893379
180,0.4691789952862383
181,0.03149595162755244
182,0.12122055888927545
183,0.12946879360200095
184,0.17813879705796257
185,0.0533391131345753
186,0.6245407767931076
187,0.25163286747633
188,0.02457984939626205
189,0.3207032981456277
190,0.11987368293965485
191,0.0909459030854174
192,0.12101008050815908
