Id,Predicted
0,0.28664675673428064
1,0.28468574208407416
2,0.11646447653942507
3,0.25856830701411093
4,0.21344199822059637
5,0.3705341409544321
6,0.2066730336024366
7,0.11414118187628547
8,0.03651036112600656
9,0.16669445519307496
10,0.012606192129976239
11,0.21434965061828193
12,0.2170540704460041
13,0.21180875465850327
14,0.22017134253822615
15,0.3239176616731037
16,0.1419828645975434
17,0.06676448950421428
18,0.11722998011823785
19,0.03470672309169665
20,0.19660198604901033
21,0.42221800664991305
22,0.2969011043176288
23,0.42399141237711646
24,0.06671865413701866
25,0.48800573023903454
26,0.10768949077505917
27,0.22605742338199258
28,0.07007910674525222
29,0.03551043039898035
30,0.14900497832469545
31,0.11127921422242788
32,0.10736421677720391
33,0.07151040696259231
34,0.38113104441478834
35,0.22584425266636193
36,0.09241057112560785
37,0.2650726465010094
38,0.05944041358323144
39,0.1353078937853971
40,0.04603801775792312
41,0.04842414736222053
42,0.064380200602175
43,0.11866996843820253
44,0.233923122070586
45,0.0688168796023361
46,0.08691714139966189
47,0.25647183581202754
48,0.5376363876332453
49,0.15523674360402548
50,0.17053663269594535
51,0.33613055441175016
52,0.3836332239561519
53,0.1257810007697889
54,0.44402910133134565
55,0.4502656253641238
56,0.09689261744408165
57,0.07477897574440596
58,0.08502183302223484
59,0.34411998743437
60,0.04430366078728918
61,0.11059041111120903
62,0.2047217377940352
63,0.10363471112741213
64,0.096482691342171
65,0.08753959866723479
66,0.4342166802648553
67,0.04732622398164346
68,0.47425326159645487
69,0.3545521596698592
70,0.22944291147860382
71,0.22267579958725026
72,0.03955677906754876
73,0.1666818952978827
74,0.06644767421994831
75,0.09121809061578123
76,0.2037884162347339
77,0.30301945612887743
78,0.031249552371778486
79,0.03208700591602394
80,0.014581398250596648
81,0.09172804202018618
82,0.34055709681233437
83,0.30413448579024127
84,0.0161149494956622
85,0.061240233127221745
86,0.2507055389573963
87,0.1933488934134732
88,0.17499148534353587
89,0.3002586560515552
90,0.17920185696955074
91,0.35560030565340484
92,0.18532464061143003
93,0.1664344936520345
94,0.08025761514128829
95,0.3877071651967684
96,0.14086338109615548
97,0.1700455342650958
98,0.23936419380744156
99,0.04305248687030336
100,0.0774086136466583
101,0.2402666567815195
102,0.30267048343262576
103,0.3694481302961995
104,0.011490741925446975
105,0.16832085297274346
106,0.5915116844504851
